Timestamp,Scenario,Algorithm,Pattern,TargetRps,DurationSecs,VUs,GeneratedReqs,AllowedReqs,BlockedReqs,GeneratedRps,AllowedRps,BlockedRps,GatewayRps,AvgLatencyMs,P50LatencyMs,P90LatencyMs,P95LatencyMs,P99LatencyMs,RedisRttMs,EstRedisOpsPerSec,Accuracy,Status
2026-08-09T06:50:10.933Z,"Token Bucket — Smoke Test",token_bucket,constant,50,3,5,150,104,46,50,34.7,15.3,50,4.58,4.58,5.55,6.1,21.89,0.62,149.9,99,PASS
2026-08-09T06:50:18.112Z,"Token Bucket — Ramp Up Load",token_bucket,ramp,150,5,10,374,107,267,74.8,21.4,53.4,74.8,3.21,3.21,5.84,6.37,9.67,0.82,224.3,99.1,PASS
2026-08-09T06:50:25.322Z,"Token Bucket — Spike Handling",token_bucket,spike,300,5,20,2142,108,2034,428.4,21.6,406.8,428.4,1.27,1.27,1.82,2.93,5.83,0.66,1285.1,100,PASS
2026-08-09T06:50:38.584Z,"Token Bucket — Soak Stability Check",token_bucket,soak,80,10,10,800,118,682,71.6,10.6,61,71.6,3.58,3.58,4.49,5.21,227.42,0.48,214.9,100,PASS
2026-08-09T06:50:43.896Z,"Fixed Window — Smoke Test",fixed_window,constant,50,3,5,150,100,50,50,33.3,16.7,50,3.93,4.55,5.69,5.92,12.65,0.54,100,100,PASS
2026-08-09T06:50:51.110Z,"Fixed Window — Ramp Up Load",fixed_window,ramp,150,5,10,374,100,274,74.8,20,54.8,74.8,2.61,2.61,4.83,5.39,6.62,1.07,149.6,100,PASS
2026-08-09T06:50:58.255Z,"Fixed Window — Spike Handling",fixed_window,spike,300,5,20,2143,100,2043,428.6,20,408.6,428.6,1.03,1.03,1.48,2.58,4.23,0.55,857.2,100,PASS
2026-08-09T06:51:11.763Z,"Fixed Window — Soak Stability Check",fixed_window,soak,80,10,10,800,195,605,71.7,17.5,54.2,71.7,3.34,3.34,4.7,5,262.77,0.51,143.5,5,FAIL
2026-08-09T06:51:16.912Z,"Sliding Window Log — Smoke Test",sliding_window,constant,50,3,5,150,100,50,50,33.3,16.7,50,4.3,4.76,6.03,6.32,7.45,0.33,200,100,PASS
2026-08-09T06:51:24.277Z,"Sliding Window Log — Ramp Up Load",sliding_window,ramp,150,5,10,374,100,274,74.8,20,54.8,74.8,3.13,3.13,5.4,5.94,6.72,0.78,299.2,100,PASS
2026-08-09T06:51:31.411Z,"Sliding Window Log — Spike Handling",sliding_window,spike,300,5,20,2142,100,2042,428.3,20,408.3,428.3,1.19,1.19,1.72,2.7,5.13,0.43,1713.4,100,PASS
2026-08-09T06:51:44.710Z,"Sliding Window Log — Soak Stability Check",sliding_window,soak,80,10,10,800,100,700,71.8,9,62.8,71.8,2.77,2.77,4.36,5.05,10.55,0.46,287.2,100,PASS
